timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697577920304,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",,true,,412,614,3,3,http://localhost:8081/authenticate,105,0,1
1697577920410,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27129,202,3,3,http://localhost:8081/,5,0,0
1697577919549,922,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,921,0,0
1697577920471,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,3,3,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577920505,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27541,816,4,4,http://localhost:8081/,89,0,1
1697577920505,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",,true,,412,614,4,4,http://localhost:8081/authenticate,89,0,1
1697577920594,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27129,202,4,4,http://localhost:8081/,6,0,0
1697577920704,102,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27541,836,5,5,http://localhost:8081/,92,0,1
1697577920704,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",,true,,412,634,5,5,http://localhost:8081/authenticate,92,0,1
1697577920797,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27129,202,5,5,http://localhost:8081/,8,0,0
1697577920904,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27541,852,6,6,http://localhost:8081/,91,0,1
1697577920904,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",,true,,412,650,6,6,http://localhost:8081/authenticate,91,0,1
1697577920995,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27129,202,6,6,http://localhost:8081/,6,0,0
1697577920215,820,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,557,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,820,0,0
1697577921035,37,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,false,Status code expected to be 200,483,381,6,6,http://localhost:8081/api/comment/auth/creator,37,0,0
1697577920482,663,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,181477,211,7,7,http://localhost:8081/api/post/,312,0,1
1697577921103,168,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27541,844,7,7,http://localhost:8081/,141,0,1
1697577921103,141,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",,true,,412,642,7,7,http://localhost:8081/authenticate,141,0,1
1697577921245,26,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27129,202,7,7,http://localhost:8081/,24,0,0
1697577921158,154,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,8,8,http://localhost:8081/,142,0,1
1697577921158,142,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,8,8,http://localhost:8081/authenticate,142,0,1
1697577921300,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,8,8,http://localhost:8081/,12,0,0
1697577920417,964,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,557,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,964,0,0
1697577921381,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,false,Status code expected to be 200,483,381,8,8,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577921304,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27541,836,8,8,http://localhost:8081/,99,0,1
1697577921304,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",,true,,412,634,8,8,http://localhost:8081/authenticate,99,0,1
1697577921403,16,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27129,202,8,8,http://localhost:8081/,16,0,0
1697577921504,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27541,840,9,9,http://localhost:8081/,93,0,1
1697577921504,93,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",,true,,412,638,9,9,http://localhost:8081/authenticate,93,0,1
1697577921597,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27129,202,9,9,http://localhost:8081/,13,0,0
1697577921704,110,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27541,852,10,10,http://localhost:8081/,102,0,2
1697577921704,102,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",,true,,412,650,10,10,http://localhost:8081/authenticate,102,0,2
1697577921806,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27129,202,10,10,http://localhost:8081/,7,0,0
1697577920606,1358,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,557,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1358,0,0
1697577921964,97,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,97,0,0
1697577921910,158,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27541,836,11,11,http://localhost:8081/,141,0,1
1697577921910,141,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",,true,,412,634,11,11,http://localhost:8081/authenticate,141,0,1
1697577922051,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27129,202,11,11,http://localhost:8081/,14,0,0
1697577921071,1332,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,182087,211,11,11,http://localhost:8081/api/post/,582,0,1
1697577920807,1670,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,557,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1670,0,0
1697577922477,17,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,17,0,0
1697577921393,1280,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,182495,211,10,10,http://localhost:8081/api/post/,700,0,0
1697577921007,1874,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,557,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,1874,0,0
1697577922881,7,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,false,Status code expected to be 200,483,381,9,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697577921313,1795,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,1795,0,0
1697577923109,14,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,9,9,http://localhost:8081/api/comment/auth/creator,13,0,0
1697577922062,1115,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,183106,211,9,9,http://localhost:8081/api/post/,628,0,0
1697577921272,2029,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,557,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,2029,0,0
1697577921420,2048,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,557,352,7,7,http://localhost:8081/api/post/auth/creator?name=gogo,2048,0,0
1697577922495,968,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,183311,211,7,7,http://localhost:8081/api/post/,701,0,1
1697577921815,1868,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,557,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,1868,0,0
1697577923684,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,false,Status code expected to be 200,483,381,5,5,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577922889,895,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,183313,211,5,5,http://localhost:8081/api/post/,603,0,1
1697577921613,2209,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,557,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2209,0,0
1697577922070,1903,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,557,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,1903,0,0
1697577923123,882,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,183317,211,2,2,http://localhost:8081/api/post/,533,0,1
1697577924016,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,2,2,http://localhost:8081/,92,0,0
1697577924016,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,2,2,http://localhost:8081/authenticate,92,0,0
1697577924108,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,2,2,http://localhost:8081/,4,0,0
1697577923694,645,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,183322,211,2,2,http://localhost:8081/api/post/,368,0,1
1697577924114,837,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,837,0,0
1697577924951,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577924962,719,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,183528,211,1,1,http://localhost:8081/api/post/,381,0,1
1697577925689,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,820,1,1,http://localhost:8081/,82,0,2
1697577925689,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,618,1,1,http://localhost:8081/authenticate,82,0,2
1697577925771,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577925781,836,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,836,0,0
1697577926617,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577926629,687,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,183733,211,1,1,http://localhost:8081/api/post/,366,0,1
1697577927326,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,1,1,http://localhost:8081/,82,0,2
1697577927326,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,1,1,http://localhost:8081/authenticate,82,0,2
1697577927408,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,6,0,0
1697577927416,851,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,851,0,0
1697577928268,14,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,14,0,0
1697577928282,709,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,183938,211,1,1,http://localhost:8081/api/post/,386,0,1
1697577929000,86,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,1,1,http://localhost:8081/,79,0,1
1697577929000,79,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,1,1,http://localhost:8081/authenticate,79,0,1
1697577929079,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577929087,808,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,808,0,0
1697577929896,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577929908,745,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,184143,211,1,1,http://localhost:8081/api/post/,384,0,0
1697577930669,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,1,http://localhost:8081/,83,0,2
1697577930669,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,1,http://localhost:8081/authenticate,83,0,2
1697577930753,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,6,0,0
1697577930760,834,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,834,0,0
1697577931595,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,13,0,0
1697577931609,669,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,184348,211,1,1,http://localhost:8081/api/post/,331,0,0
1697577932287,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,84,0,2
1697577932287,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,84,0,2
1697577932371,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577932379,889,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,889,0,0
1697577933269,21,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,21,0,0
1697577933292,678,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,184553,211,1,1,http://localhost:8081/api/post/,383,0,1
1697577933980,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,81,0,1
1697577933980,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,81,0,1
1697577934061,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577934070,925,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,925,0,0
1697577934996,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577935005,700,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,184758,211,1,1,http://localhost:8081/api/post/,358,0,1
1697577935715,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,1,1,http://localhost:8081/,83,0,1
1697577935715,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,1,1,http://localhost:8081/authenticate,83,0,1
1697577935798,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577935806,883,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,882,0,0
1697577936690,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577936702,664,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,184964,211,1,1,http://localhost:8081/api/post/,362,0,1
1697577937377,93,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,84,0,1
1697577937377,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,84,0,1
1697577937461,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577937471,902,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,902,0,0
1697577938374,17,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,17,0,0
1697577938392,658,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,185170,211,1,1,http://localhost:8081/api/post/,359,0,0
