timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578533296,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578533306,992,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,992,0,0
1697578534299,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578534308,890,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,225399,211,1,1,http://localhost:8081/api/post/,470,0,1
1697578535206,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,81,0,1
1697578535206,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,81,0,1
1697578535287,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578535296,1076,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1076,0,0
1697578536372,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578536385,810,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,225606,211,1,1,http://localhost:8081/api/post/,422,0,1
1697578537203,87,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,1,1,http://localhost:8081/,79,0,2
1697578537203,79,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,1,1,http://localhost:8081/authenticate,79,0,2
1697578537283,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578537292,1079,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1079,0,0
1697578538371,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578538381,860,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,225813,211,1,1,http://localhost:8081/api/post/,438,0,2
1697578539248,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,82,0,2
1697578539248,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,82,0,2
1697578539330,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578539340,1011,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1011,0,0
1697578540351,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578540362,836,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,226021,211,1,1,http://localhost:8081/api/post/,414,0,0
